stem	type	object	word	frequency	sum_count
fell	intransitive	NA	fell	253	253
cri	intransitive	NA	crying	209	226
cri	intransitive	NA	cry	12	226
cri	intransitive	NA	cried	5	226
smile	intransitive	NA	smiling	193	218
smile	intransitive	NA	smiles	25	218
laugh	intransitive	NA	laughing	126	179
laugh	intransitive	NA	laughs	42	179
laugh	intransitive	NA	laughed	11	179
walk	intransitive	NA	walking	104	126
walk	intransitive	NA	walks	22	126
hide	intransitive	NA	hiding	95	123
hide	intransitive	NA	hides	15	123
hide	intransitive	NA	hide	13	123
slid	intransitive	NA	slid	55	55
cheer	intransitive	NA	cheering	32	38
cheer	intransitive	NA	cheer	6	38
danc	intransitive	NA	dancing	23	34
danc	intransitive	NA	dance	11	34
crawl	intransitive	NA	crawls	12	24
crawl	intransitive	NA	crawling	12	24
fight	transitive	animate	fighting	21	35
fight	transitive	animate	fight	14	35
hug	transitive	animate	hug	15	15
argu	transitive	animate	arguing	13	20
argu	transitive	animate	argue	7	20
feed	transitive	animate	feeding	9	16
feed	transitive	animate	feed	7	16
teas	transitive	animate	teasing	9	9
warn	transitive	animate	warns	8	15
warn	transitive	animate	warning	7	15
meet	transitive	animate	meet	6	6
invit	transitive	animate	invites	5	5
rescu	transitive	animate	rescue	5	5
push	transitive	animate	pushed	5	5
brought	transitive	inanimate	brought	123	123
drop	transitive	inanimate	dropped	122	173
drop	transitive	inanimate	drops	24	173
drop	transitive	inanimate	dropping	15	173
drop	transitive	inanimate	drop	12	173
ride	transitive	inanimate	riding	74	143
ride	transitive	inanimate	ride	69	143
toss	transitive	inanimate	tossing	28	83
toss	transitive	inanimate	tosses	27	83
toss	transitive	inanimate	tossed	19	83
toss	transitive	inanimate	toss	9	83
climb	transitive	inanimate	climbing	19	49
climb	transitive	inanimate	climb	18	49
climb	transitive	inanimate	climbs	6	49
climb	transitive	inanimate	climbed	6	49
rais	transitive	inanimate	raising	15	36
rais	transitive	inanimate	raised	11	36
rais	transitive	inanimate	raises	10	36
use	transitive	inanimate	using	14	26
use	transitive	inanimate	use	12	26
prepar	transitive	inanimate	prepares	12	17
prepar	transitive	inanimate	preparing	5	17
pour	transitive	inanimate	pouring	9	9
open	transitive	inanimate	open	8	8
